"Date","Open","High","Low","Close","Volume","Adj Close"
"2011-08-29","388.179993","391.499989","387.999989","389.969994","101317300","51.872388"
"2011-08-26","371.169991","383.799999","370.799995","383.579994","160369300","51.022413"
"2011-08-25","365.079998","375.450008","364.999996","373.720009","217836500","49.710874"
"2011-08-24","373.46999","378.959995","370.599991","376.180012","156566900","50.038095"
"2011-08-23","360.299995","373.640007","357.0","373.600006","164208800","49.694912"
"2011-08-22","364.509998","364.879993","355.089996","356.439987","133828800","47.412348"
"2011-08-19","362.169998","366.999989","356.000004","356.029991","193972100","47.357812"
"2011-08-18","370.839996","372.649998","361.370007","366.050007","212858800","48.690638"
"2011-08-17","382.310005","384.519989","378.0","380.440002","110515300","50.604743"
"2011-08-16","381.52","383.370003","376.060009","380.480003","124687500","50.610064"
"2011-08-15","379.629997","384.970013","378.089989","383.410004","115136000","50.999802"
"2011-08-12","378.069988","379.640011","374.230007","376.98999","132244000","50.145835"
"2011-08-11","370.519989","375.450008","364.71999","373.700008","185492300","49.708214"
"2011-08-10","371.14999","374.64999","362.499992","363.690006","219664200","48.376719"
"2011-08-09","361.299992","374.609989","355.000008","374.010002","270645900","49.749448"
"2011-08-08","361.689987","367.769993","353.019989","353.210007","285958400","46.982708"
"2011-08-05","380.440002","383.499992","362.570007","373.620007","301147700","49.697572"
"2011-08-04","389.410007","391.320011","377.349998","377.369999","217851900","50.196382"
"2011-08-03","390.980003","393.549995","382.23999","392.57","183127000","52.218231"
"2011-08-02","397.650009","397.900002","388.35001","388.909996","159884900","51.731391"
"2011-08-01","397.779999","399.500011","392.369995","396.749989","153209000","52.774238"
"2011-07-29","387.640007","395.150005","384.000004","390.479992","158146100","51.940226"
"2011-07-28","391.619991","396.989994","388.130005","391.819996","148508500","52.118468"
"2011-07-27","400.589996","402.640003","392.14999","392.59","164831100","52.220891"
"2011-07-26","399.999996","404.499992","399.679989","403.410007","119145600","53.660129"
"2011-07-25","390.350002","399.999996","389.619999","398.499989","147451500","53.007017"
"2011-07-22","388.319996","395.050003","387.749996","393.300003","129182200","52.315333"
"2011-07-21","386.950005","390.060009","383.900002","387.290012","131633600","51.515906"
"2011-07-20","396.119987","396.270004","385.999996","386.89999","235335100","51.464027"
"2011-07-19","378.0","378.650002","373.32","376.849987","204786400","50.127212"
"2011-07-18","365.429993","374.64999","365.280003","373.800011","143163300","49.721515"
"2011-07-15","361.170002","364.999996","359.17001","364.919994","121116800","48.540328"
"2011-07-14","361.009998","361.610012","356.340012","357.770004","107633400","47.589262"
"2011-07-13","358.32999","359.999989","356.380013","358.019997","97909700","47.622515"
"2011-07-12","353.529987","357.679989","348.619995","353.749992","112902300","47.054535"
"2011-07-11","356.340012","359.769997","352.820011","354.000011","110668600","47.087792"
"2011-07-08","353.339996","359.999989","352.199997","359.709995","122408300","47.847313"
"2011-07-07","354.669987","357.999996","354.000011","357.200005","99915900","47.513443"
"2011-07-06","348.949989","354.099987","346.709991","351.759987","111156500","46.789832"
"2011-07-05","343.0","349.830009","342.499989","349.43","88763500","46.479905"
"2011-07-01","335.950012","343.500011","334.200012","343.260006","108828300","45.659195"
"2011-06-30","334.699997","336.12999","332.840008","335.670006","80738700","44.649601"
"2011-06-29","336.040001","336.369995","331.880013","334.040009","88136300","44.432785"
"2011-06-28","333.650013","336.699989","333.439995","335.26001","73574900","44.595065"
"2011-06-27","327.590008","333.900005","327.25","332.039989","84953400","44.16675"
"2011-06-24","331.369987","333.150002","325.090004","326.350006","109951800","43.409889"
"2011-06-23","318.94001","331.689995","318.119991","331.230011","139939800","44.059009"
"2011-06-22","325.159992","328.899998","322.380009","322.610001","97645800","42.912407"
"2011-06-21","316.680012","325.800007","315.200005","325.299995","123345600","43.27022"
"2011-06-20","317.360001","317.700008","310.500004","315.320007","160161400","41.942718"
"2011-06-17","328.990013","329.249992","319.359993","320.259987","153755000","42.599817"
"2011-06-16","326.900005","328.679993","318.330009","325.159992","127647800","43.251597"
"2011-06-15","329.750004","330.300003","324.880013","326.749989","99799000","43.463093"
"2011-06-14","329.999996","333.250004","329.309994","332.439999","83642300","44.219957"
"2011-06-13","327.200012","328.309998","325.070004","326.599998","82368300","43.443142"
"2011-06-10","330.549995","331.660007","325.509987","325.900009","108488800","43.350032"
"2011-06-09","333.250004","333.669987","330.75","331.48999","68772200","44.093591"
"2011-06-08","331.78001","334.799999","330.649998","332.239994","83430900","44.193353"
"2011-06-07","338.17001","338.219997","331.900013","332.039989","132446300","44.16675"
"2011-06-06","345.700008","347.049999","337.810001","338.039993","115485300","44.964848"
"2011-06-03","343.180004","345.330013","342.009991","343.44001","78312500","45.683139"
"2011-06-02","346.5","347.980007","344.300003","346.099991","84695800","46.03696"
"2011-06-01","348.869987","352.130009","344.649998","345.509991","138670700","45.95848"
"2011-05-31","341.10001","347.82999","341.000008","347.82999","104438600","46.267078"
"2011-05-27","334.799999","337.629997","334.310001","337.409992","50899800","44.881048"
"2011-05-26","335.970013","336.890007","334.430004","335.000004","55640200","44.56048"
"2011-05-25","333.430008","338.560005","332.849995","336.779991","73556000","44.797247"
"2011-05-24","335.499989","335.899998","331.34","332.190006","80481800","44.186704"
"2011-05-23","329.970009","335.98","329.42001","334.39999","95900000","44.480668"
"2011-05-20","339.560001","340.949993","335.020004","335.220009","84492100","44.589744"
"2011-05-19","342.080006","342.41","338.669994","340.53001","65292500","45.296061"
"2011-05-18","336.469997","341.049995","336.0","339.869995","83694100","45.208268"
"2011-05-17","331.999989","336.140003","330.73","336.140003","113083600","44.712118"
"2011-05-16","339.199993","341.220013","332.600002","333.299992","112443800","44.33435"
"2011-05-13","345.660007","346.250008","340.350006","340.499996","81529000","45.292069"
"2011-05-12","346.119991","347.119987","342.269997","346.569988","80500000","46.099477"
"2011-05-11","349.020004","350.0","345.239998","347.230003","84000000","46.18727"
"2011-05-10","348.889988","349.690006","346.660004","349.450001","70522900","46.482566"
"2011-05-09","347.860004","349.200008","346.529987","347.599998","51186800","46.236485"
"2011-05-06","349.690006","350.0","346.210007","346.660004","70033600","46.111451"
"2011-05-05","348.39999","350.950008","346.050003","346.749992","83992300","46.123421"
"2011-05-04","348.259987","351.830002","346.880009","349.570004","97312600","46.498528"
"2011-05-03","347.989994","349.890011","345.620007","348.200012","78337000","46.316297"
"2011-05-02","349.739994","350.469997","345.500004","346.279995","110678400","46.060903"
"2011-04-29","346.780006","353.949997","346.669991","350.12999","251586300","46.573015"
"2011-04-28","346.190006","349.750008","345.520004","346.749992","90239800","46.123421"
"2011-04-27","352.239998","352.349987","347.099987","350.14999","89053300","46.575676"
"2011-04-26","353.620003","354.989994","349.349998","350.42001","84700000","46.611593"
"2011-04-25","350.340008","353.749992","350.300007","353.010002","66636500","46.956104"
"2011-04-21","355.000008","355.129997","348.519993","350.699989","188452600","46.648835"
"2011-04-20","343.509998","345.749996","341.499992","342.41","175166600","45.546131"
"2011-04-19","333.099987","337.979992","331.709995","337.859989","104844600","44.940905"
"2011-04-18","326.099987","332.230007","320.160011","331.849998","152474700","44.141478"
"2011-04-15","333.299992","333.639999","326.800003","327.459991","113401400","43.557535"
"2011-04-14","334.799999","336.0","332.05999","332.419998","75450200","44.217297"
"2011-04-13","335.020004","336.140003","332.52","336.12999","86555000","44.710786"
"2011-04-12","330.489994","333.729988","330.200001","332.399998","106409800","44.214637"
"2011-04-11","334.060009","335.670006","330.019997","330.799988","99736700","44.001809"
"2011-04-08","339.92001","340.150002","333.949993","335.060005","94383800","44.568461"
"2011-04-07","338.099995","340.430008","336.029987","338.079994","93361800","44.970169"
"2011-04-06","341.220013","343.899994","337.139999","338.039993","100634800","44.964848"
"2011-04-05","336.990009","342.249996","336.0","338.889999","120682800","45.077913"
"2011-04-04","344.30999","344.60001","338.400002","341.189999","115021200","45.38385"
"2011-04-01","351.110012","351.589996","343.300007","344.560009","104665400","45.832117"
"2011-03-31","346.359997","349.799995","346.05999","348.510006","68504800","46.357531"
"2011-03-30","350.639988","350.879993","347.439995","348.630009","82351500","46.373493"
"2011-03-29","347.66","350.959995","346.05999","350.959995","88225200","46.68342"
"2011-03-28","353.150005","354.319992","350.44001","350.44001","77338800","46.614253"
"2011-03-25","348.069996","352.059994","347.020012","351.540009","112227500","46.760571"
"2011-03-24","341.849987","345.999989","338.860012","344.970005","101178000","45.886653"
"2011-03-23","339.279995","340.21999","335.950012","339.190006","93249100","45.117819"
"2011-03-22","342.55999","342.619991","339.139992","341.200012","81480700","45.385182"
"2011-03-21","335.990013","339.740005","335.26001","339.299995","102350500","45.132449"
"2011-03-18","337.130013","338.199997","329.999996","330.669998","188303500","43.984518"
"2011-03-17","336.830006","339.609989","330.660011","334.639996","164855600","44.512593"
"2011-03-16","342.000004","343.0","326.259991","330.01001","290502800","43.896729"
"2011-03-15","342.100006","347.840004","340.099987","345.429989","180270300","45.947839"
"2011-03-14","353.179993","356.479988","351.30999","353.560001","108989300","47.029263"
"2011-03-11","345.330013","352.32","344.999992","351.990005","117770100","46.820428"
"2011-03-10","349.120007","349.770008","344.89999","346.669991","126884800","46.112779"
"2011-03-09","354.689987","354.760002","350.599987","352.46999","113326500","46.884274"
"2011-03-08","354.909992","357.400009","352.250011","355.759998","89079200","47.321899"
"2011-03-07","361.399994","361.669987","351.30999","355.359989","136530800","47.268691"
"2011-03-04","360.070004","360.290009","357.750004","359.999989","113316700","47.885887"
"2011-03-03","357.189991","359.789997","355.920002","359.560005","125197100","47.827362"
"2011-03-02","349.959999","354.350006","348.39999","352.119995","150647700","46.837719"
"2011-03-01","355.470005","355.719997","347.68","349.309998","114034200","46.463943"
"2011-02-28","351.240002","355.049995","351.119999","353.210007","100768500","46.982708"
"2011-02-25","345.259998","348.430004","344.799988","348.160011","95004700","46.310976"
"2011-02-24","344.019997","345.150009","338.369987","342.879997","124975200","45.608648"
"2011-02-23","338.769997","344.640011","338.609993","342.619991","167963600","45.574063"
"2011-02-22","342.149994","345.400002","337.720013","338.609993","218138900","45.040668"
"2011-02-18","358.709999","359.500004","349.519989","350.560013","204014300","46.630216"
"2011-02-17","357.249992","360.270008","356.519989","358.300003","132645800","47.659761"
"2011-02-16","360.800007","364.899994","360.5","363.129993","120289400","48.302229"
"2011-02-15","359.19001","359.970001","357.549999","359.900013","71043700","47.872588"
"2011-02-14","356.790009","359.480003","356.710007","359.179996","77604100","47.776814"
"2011-02-11","354.749989","357.799992","353.540001","356.85001","91893200","47.466888"
"2011-02-10","357.389996","359.999989","348.000008","354.539997","232137500","47.159619"
"2011-02-09","355.189999","358.999992","354.869991","358.16","120686300","47.641138"
